	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
2	ecoli_colombos	human_gtex	0.034252212988483265	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_colombos#ecoli_regulondb#ap1	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
3	ecoli_colombos	human_seek_gpl5175	0.016518289922623944	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_colombos#ecoli_regulondb#ap1	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4	ecoli_colombos	human_tcga	0.10427045524522152	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_colombos#ecoli_regulondb#ap1	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
5	ecoli_colombos	yeast_dream5	0.0925301638506476	spectral_biclust	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_colombos#ecoli_regulondb#ap1	yeast_dream5#yeast_macisaac#ap1	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
6	ecoli_colombos	yeast_dream5	0.07131150778492708	spectral_biclust	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_colombos#ecoli_regulondb#ap1	yeast_dream5#yeast_sisima#ap1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
7	ecoli_colombos	yeast_gpl2529	0.08813836971270624	spectral_biclust	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_colombos#ecoli_regulondb#ap1	yeast_gpl2529#yeast_macisaac#ap1	1185.6300694942474	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
8	ecoli_colombos	yeast_gpl2529	0.07131150778492708	spectral_biclust	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_colombos#ecoli_regulondb#ap1	yeast_gpl2529#yeast_sisima#ap1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
11	ecoli_colombos	human_gtex	0.12724713728349407	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_colombos#ecoli_regulondb#ap2	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
12	ecoli_colombos	human_seek_gpl5175	0.11322367424005382	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_colombos#ecoli_regulondb#ap2	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
13	ecoli_colombos	human_tcga	0.2620777903689493	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_colombos#ecoli_regulondb#ap2	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
14	ecoli_colombos	yeast_dream5	0.22727493058593234	spectral_biclust	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_colombos#ecoli_regulondb#ap2	yeast_dream5#yeast_macisaac#ap2	690.5442533493042	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
15	ecoli_colombos	yeast_dream5	0.22727493058593234	spectral_biclust	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_colombos#ecoli_regulondb#ap2	yeast_dream5#yeast_sisima#ap2	690.5442533493042	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
16	ecoli_colombos	yeast_gpl2529	0.1581969138030709	spectral_biclust	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_colombos#ecoli_regulondb#ap2	yeast_gpl2529#yeast_macisaac#ap2	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
17	ecoli_colombos	yeast_gpl2529	0.1144425167243137	spectral_biclust	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_colombos#ecoli_regulondb#ap2	yeast_gpl2529#yeast_sisima#ap2	500.8473513126373	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
20	ecoli_colombos	human_gtex	0.03240194649504242	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_colombos#ecoli_regulondb#ap3	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
